rating,text
5,Why are you even reading this it's portillos now go get a Chicago dawg and stuff your face
5,"We enjoyed your food. We usually go to Jimmy's in the city, but we now have you as our new place."
5,haven't had in a while...great beef and cheddar and the onion rings are the bomb.
5,"Always good food but, always check your bag before you leave to make sure it's accurate"
5,Excellent burgers
5,Delicious as always!
5,Those are some amazing dogs and cheese fries
5,Portillos is always delicious!
5,"Always good, fries are always hot. They never mess up an order but they need to go back to asking their famous question, Fries or Rings?"
5,Great place to eat
5,Great place for a first Chicago dog!
5,Just as good as the originals in Chicagoland. Great hot dog and Italian beef sandwiches. Highly recommended.
5,All a round good service
5,Ordered online and the food came perfect to how I wanted it. I would eat here again.
5,Chicago dogs! Polish Sausage! Italian Beef! Pizza Puffs! Maxwell Street Combo! Ditka Spicy Polish! Italian Sausage
5,Food!
5,Great Food and Great Service
5,Always busy but never slow service!
5,Great food and friendly service
5,The best burgers!
5,Has really good milk shakes
5,Love the food! Get a slice of chocolate cake!
5,Always the best dogs and service. The Chicago style is a must try. Hang out and people watch on the deck and chat with other customers. Lapumas always draws a friendly crowd.
5,Very good ribs and beef.
5,Some great hot dogs and beefs! Try the ribs!
5,"(Translated by Google) Very delicious.

(Original)
Muy delicioso."
5,Lemon cake is heaven
5,Love portillo's! Big beef dipped
5,"What can I say except this place is the golden standard for what describes Chicago food. Have had pretty much everything on the menu. It's always very good. Best, most consistent tasting food of any chain. Diverse menu. When we host party's Portillo's is always our caterer."
5,Awesome Soft serve and great yogurt and Dole fruit juice soft serve options also!
5,Food-Amazing! Homemade Rootbeer-beyond amazing! Fast friendly service!
5,A+ customer service and food. I typically don’t enjoy fast food but Portillo’s is the exception. Italian beef sandwiches are to die for. Burgers are great. Fries are amazing. Did I mention you can order a full chocolate cake through the drive through?? I will be back!
5,Incredible
5,Great food and excellent service
5,Awesome dogs
5,Efficient service. Great tasting food. Nice & friendly customer service.
5,"this place is the quintessential Chicago Hot Dog experience. The ""mosh pit"" approach to order pickup is a Chicago thing not to be missed."
5,Fast Service  going good Its top notch Services
5,"Great food, friendly people (staff who just get busy and tired and customers. just say hi.), quality used books. Fireplace!! Great breakfasts, hotdogs. I like to sit and have coffee or a malt far more than ""soul food"" never even noticed any (was reading inside when Google found me). Just a mixed race area. less money doesn't make for dangerous at all. I hobble here. (Early retired ultralocal) bring your college student (close to neighborhood with most of houses Western Michigan University students cluster... when you're in town for an old-school chocolate malt...somewhere they might not know that they can afford. Bus stop right out front.the south burdick.(no it's not my place & don't work anywhere any longer) it isn't fancy and it's not geared toward waitresses and busboys. Food first. Help out and don't be a pig about cleaning up your food containers.its not table cloths and water glasses kind of place. It's an old-school malt shop homespun vibe. There is drive up.food is made when you order it. There are some reviews that I read while here that just aren't fair.im originally small town and don't think I'm fancy"
5,"A little over crowded,  but great food"
5,Great food fast service
5,We travel an hour and a half to get such yummyness. Please come down to effingham il ❤
5,I'm addicted to their beefs
5,"Tasty food, fast service."
5,Anything that I order here is excellent.
5,"(Translated by Google) The very delicious milkshake, very tasty charcoal burgers only the meat lacked some salt, excellent theme! In general everything very well!

(Original)
La malteada muy deliciosa, hamburguesas al carbón muy sabrosas solo a la carne le faltó un poco de sal, temática excelente!  En general todo muy bien!"
5,Excellent food excellent value
5,Great
5,The workers are always nice and polite. Very friendly to their customers and even though they wear masks you can tell they have a smile on their face. Their food is very delicious. I will be a returning customer and I recommend!!
5,"(Translated by Google) Simple but very rich.

(Original)
Sencillo pero muy rico."
5,The best root beer and good Coney dogs
5,AWESOME!
5,"(Translated by Google) Very good hot dogs

(Original)
Muy buenos hot dogs"
5,Dependably delicious and efficient. Go for the cheese with the fries... You know you want to.
5,Great food and cheap
5,Great place to grab a bite.. Hotdogs are the best..
5,I enjoy the comfort food and the staff is friendly.
5,The big beefs and chicken strips are the best *****
5,Great food
5,"A little pricey
Cheese fries are awesome"
5,Maxwell street polish with cheese the best.
5,This place is always spot on
5,"You will not find a better Italian Beef, at any price, than right here. And I grew up on our families home made. As close as it gets."
5,Ordered ahead great food and well done fries.
5,Good food
5,"Food was good, restaurant was clean, and our waitress was so busy, but was fantastic with my granddaughters.  We all enjoyed our visit."
5,"Good food, good people"
5,Love this place
5,Awesome food and  atmosphere
5,Good food and great customer service
5,Best hotdogs in Oshkosh...maybe even the world. Chicago has nothing on this place. Get the baconsauce on a double dog with cheese with some tots.
5,"(Translated by Google) Rich food and rapids

(Original)
Rica la comida  y rápidos"
5,Excellent as always!
5,Nice place to grab some good grub!
5,Great place for a quick bite!
5,"(Translated by Google) The food is very tasty

(Original)
La comida muy rica"
5,Always great to grab lunch here!
5,Great food
5,I love the classic look inside the restaurant. The food is great!
5,"Always fast, lines kind of long in the drive thru, but always friendly"
5,Great fries
5,"Can't go wrong with anything on the menu. Usually busy, but never too bad a wait. Get a cake shake."
5,"This Portillo’s is the best one hands down. Great atmosphere, the staff is friendly and lines move fast. They always get my order right. The location is great.I highly recommend."
5,Great Chicago hot dogs.
5,I love the chocolate cake
5,Great place for food and ice cream
5,My go-to for Italian beef!
5,SO GOOD!! The burgers are amazing! They give you a TON of fried in your combo! Super friendly staff. Definitely recommend!
5,Love
5,Always love this place. Food always tastes great and the orders are correct
5,Great hotdogs
5,Nice people never a probably
5,They got the best 🍔 in Dearborn
5,"Great food, great service!"
5,Good food
5,Classic Chicago spot and  one of the best dogs in the country
5,My favorite place in Chicago. I hit it at least twice when I am in town. Great food!!
5,"Great street food and more! We have not found anything that we don't like here. Some of our favorites are chicken parmesan, beef croissant sandwich, garbage salad, and fries. Yes, one of the best fries in town."
5,Great Food!!! Italian Beef is excellent!!
5,Absolutely delicious. Quality burgers and great shakes.
