rating,text
5,Great service and friendly staff. Social distancing practice inside dineing area.
5,"Good food, but slow service"
5,It's a pretty good Taco Bell. The employees are real friendly
5,Great for a quick bite.
5,"A beloved Indian restaurant that I enjoyed while there that is now in Niles and Barrington.  Dabali, pizza and dosa, yes please"
5,Great food
5,The associates greet very well and is my always go to lunch place.
5,Good food
5,Great service and awesome food.
5,I had an ausome experience
5,phenomenal
5,"Ive been to this location many times this last month and every time the food was on point, especially considering when I showed up at the last hour or so. I wish more Taco Bells were like this one. Most of the team members were extremely friendly, one person who was there only once was a lil meh, but the food was still fine."
5,I love it.
5,Great!!
5,This is probably the best taco Bell I've ever had irl
5,excellent food
5,Food has improved. Drinks are great.
5,Cheap prices for the food speedy service
5,My son loves this restaurant . It's clean and the workers are friendly.
5,Best south indian food I've had in a very very long time !!!
5,Food was good and Hot good job Taco Bell
5,The food was great! Lemonade amazing! Staff was very helpful.
5,"The atomic blonde would pair great with a steak, but the next best option is definitely the pimsato cheese that comes with the cheese plate. Oh, be sure to tip Jess who created the atomic blonde 😉"
5,Great place thanks sgt m
5,Great food 👍 good price
5,Great double dorito taco
5,Great service at this taco bell every time and the people there are very polite as well. Ordered my food without sour cream and it was made correctly for me as well.
5,This is incredle food it is tasty and juicy and the best service
5,AlbertoQuintero
5,Good
5,Best tasting vegan place! Love it!!!
5,"My daughter recommended , food is okay"
5,Good fast awesome customer service
5,Standard taco bell. No complaints.
5,Great food. Awesome atmosphere
5,"Fricken taco bell, even when it's bad it's good!"
5,Fast food
5,"Mandatory dining spot in Ypsilanti. Outstanding beer selection, outstanding appetizers and a delicious variety of bratwurst and burgers, etc and vegetarian options. Highly recommended."
5,Great food and service. Very healthy options. Plus FREE SOUP!!!
5,"Excellent  service  and  food.  Love the Yahtzee Burger- my friend  got her free, with the roll of the dice!!!!"
5,Fat and friendly!  Never had an issue.
5,I like like
5,One of my favorite place to eat.   Too bad it's closing in December.
5,Great food. Inexpensive way to feed the little beasts and big ones too.
5,"Excellent food, great garden theme, friendly service. Vegan food choices!!! They have both Omni and vegan menus. Loved the history of the place. Very clean and comfortable."
5,"(Translated by Google) where is my burrito please

(Original)
donde esta mi burrito por favor"
5,Good service.
5,The best
5,The food definitely hit the spot after a night of drinking.
5,Good staff all wearing a mask
5,My order was ready so fast that the vashier didn't have time to give me my change back!!!
5,"(Translated by Google) Tacos Tacos Tacos

(Original)
Tacos Tacos Tacos"
5,Love taco bell
5,"Very nice staff,they said hello as we entered and have a nice day as we left. The service was fast, the food was good and abundant as expected."
5,Great take and bake
5,"(Translated by Google) Nacho hurry😍

(Original)
Nacho frys😍"
5,Great
5,The lobster ragoon is amazing. The dishes that we had were very good.
5,Very good experience vow
5,Food is always nice n hot and they get the order right! :)
5,First timer. Ny boys bday so we had to go!Mac Attack 🔥🔥. Corndog was bomb.
5,"Cool coffee
Cool musica
Way kool peoples"
5,Great taco salad. Like to eat the bowl. It's the best part. Have to try the cheese potatoes with sour cream. Not all  Taco Bells have them.
5,Love the nachos and hard shell tacos! Pretty good for fast food!
5,I love Taco Bell
5,Got out food fast and it was hot great aervice
5,"Amazing vegan choices! Awesome food, staff and drinks!"
5,"(Translated by Google) Good customer service

(Original)
Buen servicio al cliente"
5,Clean environment fast service helpful staff. Staff was able to answer all my questions accurately . Food was fresh and hot. Affordable prices. I like going to this location.
5,Great service
5,This is Protein Bar's test kitchen - come here to try things before they hit the other locations!
5,"Great, fresh food."
5,Delicious vegan menu and the vibe is so great!
5,Great food and service
5,Service is great cashier TRISTEN N very nice girl with a big smile our food was super good 😋😉
5,"Went there this last weekend, all 7 of us! We all had great food, even the finicky eater. I had a Mexican Fried Egg Torta (from the specials) that was tasty! The potatoes are damn good. The pancake fan in the fmaily loves the pancakes here - very fluffy!"
5,"They have a new building, they're clean, they're fast and most importantly accurate. I've not had any problems."
5,One of the best Mediterranean restaurant in Chicago ..Both veg and non veg food are awesome .
5,Good food
5,I'm in love with the grande nachos box
5,"DO NOT ORDER THROUGH DOORDASH!!!! The driver picked up my order and just never showed up. This company is tarnishing Corelifes reputation!

That being said, great food, great customer service. Support this business the right way, but picking up or eating there if possible.

Edit:Kevin at CoreLife resolved the issue when Doordash would not. It was also mentioned that there were other orders with different customers where their meal was also not delivered. May be a local Dasher who's keeping food, who knows."
5,"Whi doesn't love this place, the nacho fries are love."
5,"We usually go to the drive thru. Reasonable wait, the food is always warm and our order is always correct. Yummy."
5,Delicious food and staff is always nice
5,I'm pretty sensitive to spicy food but alot of the items on their buffet is usually mild enough for me to enjoy. And it's at a pretty good price considering the quality and variety of its dishes. The buffet also has a small salad bar and has rather tasty desserts. The service is also really friendly. The atmosphere is ambient.
5,Very nice an fast service
5,product was very fresh
5,I Love Taco Bell
5,Was hungry. But not after leaving Taco Bell.
5,"(Translated by Google) Excellent family atmosphere with that special touch in the seasoning

(Original)
Exelente ambiente familiar con ese toque especial en el sazon"
5,I like Taco Bell
5,"(Translated by Google) I love taco Bell its food is very delicious its flavor is unique

(Original)
Me encanta taco Bell su comida es muy deliciosa su sabor es único"
5,"Good & healthy soups & salads, many types of soda-alternative drinks, plan on about 20% more cost but no wait staff to tip: it is a line & counter like Subway."
5,Great tacobell to eat at
5,"The chili cheese fries are amazing, as is everything else."
5,Speedy pizza assembly. Great for a tuesday night $10 deal
5,Good place
5,Fast.
5,Taco Bell is very very good always have always will be
5,Taco Bell at new lex is the best place to get your money Worth
5,Beautiful sit down food with great service. Authentic and wonderful. Many vegetarian options!
