rating,text
5,Good service at bar and then restaurant. Great food.
5,Great BBQ meats
5,Good Bbq really close to home. We carry out once a week. Bbq pork nachos are bomb. Brisket mac and cheese is bomb.
5,Fried pickles spears are vastly superior to fried pickles chips
5,Amazing brisket and wings. Very cool idea for the atmosphere.  All outside tables spanning over basically a field with all kinds of cool scenery.
5,Very good pulled pork! First time there. Will go back!
5,Love their chicken.
5,Great place. Loved it
5,Always delicious
5,"I ordered brisket, ribbies, mac-n-cheese, and cole slaw for our group of 15. The food is amazing! I don't think there were any leftovers. Excellent. Service with a smile too!"
5,Great sauce!
5,I wish I found this open earlier the food here is unreal it's suuuuper good and filling my number one spot for the family on Friday's forever.
5,I loved my experience here. Great food. At a reasonable price. Loved the portion sizes. Love that you feel like you are on a pontoon boat eating! We will be coming back to enjoy the experience again.
5,"I dont know what BBQ gods this place prays to but they are listening and your taste buds will sing their prayers too after having a bite of the pulled pork, brisket or ribs. (Didnt have the chicken). Even though I left full and so very happy, I wish I would have ordered more brisket."
5,I just loved their food. I always get excellent service there. The place is neat and the employees are always very friendly. Will come visit again.
5,"As always, good food, good service. Close to work & home."
5,Good food. Friendly sevice. Very nice
5,"Food was great, best catfish around"
5,Excellent food and service.  Food came out very fast.  A little high priced considering the small portions.  Great fun atmosphere.
5,Great comfort food
5,The food was great looked appealing on plate. Service was the best. We had an enjoyable get together.
5,"They take their time, but for the quality of the food worth waiting as long as it takes"
5,Food was great!  The waitress turned on the giant fan for my kids.  They loved the food too.
5,Tasty and nice personnel. Love this place
5,"Great food, unusual experience for me for a Friday evening.. no wait for seating..In Las Vegas there is usually a wait"
5,It was so good and the atmosphere was beautiful .
5,Great ribs and open on 4th of July.
5,Polish boys with fries and sauce alo g with a few wings and sauce......Heavenly!!!!
5,Very good food but kinda expensive
5,Get there brisket fried mushrooms everything is the truth
5,great food great service
5,Good food good service
5,"The Brown Sugar wings are to die for! Mondays after 9:00 pm are all you can eat wings, great deal! Good environment and awesome service. The bar is perfect for sporting events and conversation. Definitely recommend!"
5,The food is exceptionally good here and the wait was almost non existent. Seating is scarce though so get there before the rush.
5,Great BBQ
5,Excellent food!! Good portion sizes.
5,Classic rib joint
5,Ribs are very good. The baked beans and cheesy potatoes are THE. BEST. EVER. Portions are good and the staff is very friendly. I would go here monthly if it weren't 30 minutes away from me.
5,They have great food
5,"I was giving a doggy bag from my hubbies lunch, even though the chicken was cold....absolutely delicious! Can't wait to try it fresh out the oven."
5,Great Brisket and Chicken Sandwhichs
5,Brisket is always delicious!
5,Delicious
5,"Great service.
Great food.
Auburn consulting copier repair service and sales"
5,"Excellent food, service, and beer. Covid safe, too."
5,Food was Great as aways.
5,We had a great meal and ice cream for dessert. I had the Ribs and they were cooked to perfection.
5,"The best BBQ place
You have to try it out"
5,"Excellent Food. If you have ever heard about this place and were ever hesitant on going, I PROMISE you that this is the best food like this within a 100 mile radius!"
5,"Great food, easy and simple!!"
5,"Jermaine was our server and made us feel very welcome.
The food was excellent!
A hamburger that taste like a steak. Potato soup that was so creamy and chicken wings for carryout.
Worth every penny!"
5,"Love the fries with pulled pork and cheese. Can't seem to get past that to try anything else. But, the hubby seems to have enjoyed everything he has tried."
5,"Vegetarian chorizo enchiladas, all I got to say."
5,"2 friends of mine (guys) wanted to meet at Beast for lunch. We arrived a few minutes before they opened & there was a line (of guys) waiting outside. As we ate, the dining room filled up (with guys). The bbq nachos- delicious! Watching happy beasts (guys) devour their lunch- hilarious!"
5,Great service and the sauces awww man delicious
5,Tasty
5,Awesome place
5,Great food great price
5,Excellent food. Had the sliced brisket.  Amazing.
5,Slow service but the food is well worth the wait.
5,What a great place
5,Quiet night for a late dinner at Marks. The Wild Salmon Burger was excellent and the chicken BBQ basket fit the bill for my wife. Great job by our waitress Abigayle - she was spot on with drinks and got our food in and out fast!
5,"Awesome bbq! Brisket so good that my grandson that's 1 fought me for it, lol."
5,Burnt end blody Mary n pitmasters platter all on point
5,Great food and service. Cute place all around!
5,Hands down THE BEST barbecue place I have been to in Michigan.
5,Absolutely love the food. Will definitely be going back soon.
5,Awesome bar-be-que. Great staff.reasonably priced.
5,Well worth the drive to Zeeland
5,Tips always on point
5,Amazing smoked pit BBQ. I think this is the best resturant in Saline. They did a good job renovating the old buildings.Well worth it.
5,The wings are great and the staff is very friendly. Best wings in Columbus.
5,"OMG!! I haven't had this bbq in years!! Well, let me tell you it was worth my drive and almost 1 hour wait. It still tastes just how I remembered!! I'll definitely be back soon"
5,"Absolutely love this place. Fantastic BBQ, quick place to grab a bite."
5,Best prime rib I've ever had at a restaurant. Friendly service & reasonable prices.  Great cozy atmosphere.
5,Mmmmm good
5,Great food and service
5,Wonderful  barbeque will be back
5,Awesome place. Food was yummy too!
5,Love the food and atmosphere. Try the hush puppies! Lots of options as well. Recommended!
5,"A Hidden gem! Just happened to find it driving by and decided to try it out since finding true barbecue in Milwaukee is next to impossible. Pat's is excellent, true barbecue at its best. I will be back"
5,All I can say is that their pork steaks and their chicken are TO DIE FOR!!!!!!!
5,Great barbecue
5,"Affordable, great taste and the sauce is very unique and tasty."
5,Great place the food was very delicious and the prices were good I will definitely be going back
5,"Just, it cannot be said enough, this place is spectacular! I wish I'd made it in sooner. Had the meat of the day, which was some sorts of burnt ends, soaked in their own juices, then instilled with some dark arts magic, causing me to completely forget how good the brisket was... Flavorful, tender, Smokey, Bold, but not pushy, like a lumberjack holding a kitten... I also had smoked Polish sausage, which was firm, juicy, with a good strong composition to it, salty and Smoky flavors, perfectly complimented by the light splashes of barbeque sauce drizzled over the sausage, and the brisket.  The bottle said Kentucky bourbon, and it certainly isn't wrong.  I definitely taste Kentucky bourbon, or at least the essence of, enriching a well smoked, not too sweet sauce.  I also had the foresight to grab a little cup of the spicy version, and it does not fail.  The spice is a slow buildup to a very light but steady burning sensation, neither getting hotter, or cooler as long as you're eating it.

Now then, there were some weak points ( minor as they are) that keep me from hacking Google's mainframes, and forcing a 7 star rating on this place.

The corn bread, didn't care for it.  It seemed a little mushy compared to what I normally expect from cornbread.

The smoked Mac n cheese, wasn't that Smokey, and compared to everything else on my plate, had a much more muted flavor profile to it, to the point it didn't taste like anything at all after I had the spicy sauce.  When I tried it again later, I discovered a more complex, albeit quiet subset of flavors. Unfortunately, it gets lost under everything else.

Never going to the yellow cup place again."
