rating,text
5,"Not only great hot dogs. Great breakfast, and great dessert too."
5,Great food. Large portions.
5,"Friendly staff , good food and extremely fast service and affordable make this place a fantastic location !!!"
5,Great food choices and atmosphere.  The food is very good.  My grandson loved the car suspended from the ceiling.  We always enjoy ourselves when we're there.
5,The food is always great. Don't pass on the salad.
5,Food is great employee need to learn what a combo is.
5,BEST CHERRY SHAKE EVER...
5,"It's Portillos, really what else needs to be said...excellent"
5,Great food stamps Southside store. Just like the food I get in Chicago. Keep it up. Friendly staffed
5,"Amazing food, prices, staff, and atmosphere. Rib night is a great value."
5,Amazing food
5,Quick drive thru service!
5,Food and service
5,The food is good and services good it's overpriced though
5,Portillos has always been fantastic!!
5,"Picked up lunch,hotdogs special and milkshakes. Good customer service, in and out."
5,"Portillo's is always consistently good, and this location is no exception.  We always visit a Portillo's when coming to the Chicago area, and I wish we had one here in the Quad Cities.  My favorite is the Big Beef with sweet peppers!  Their fries are really good as well.  My wife likes the chocolate cake."
5,My favorite place for Chicago dogs
5,Delicious food all around! The decor was awesome and the restaurant was super clean. Very fast service for it being black Friday and super packed. Found a new favorite place!
5,Great food
5,A must go for Italian beef
5,Italian beef for the win. Great chocolate malt as well.
5,"Chicago classic! I've never been disappointed by any Portillos. The service is outstanding, the restaurant is kept clean, and the food is mouth watering. My go to is their char broiled cheeseburger, cheese fries, and a chocolate cake shake. The salads are delicious as well and of course there is their famous Italian beef. A must do in the Chicago area!"
5,definitely 5 star rating hot dogs
5,"For those of us that do not live close to the Chicagoland area, this Portillo’s is strategically placed to give the masses an opportunity to experience some of the best Italian Sausage and Beef that you can find! They also have the best hot dogs, cheeseburgers and cheese fries!  Finally, do not leave without trying their famous chocolate cake!  It is the best Chocolate cake around and if you want to kick it up a notch, try the chocolate cake shake... you will not be disappointed!"
5,👌🏼👍🏻
5,Best dog's in Chicago
5,Consistently good food and service.
5,Love it
5,Food was good! Service was fast.
5,Always  love it here
5,Always good service and good food.
5,Always great. Portillos is the only place my son will have hot dogs at. Apparently I can't make any hot dogs he says. Lol.
5,Great Chicago style food
5,Portillo's never disappoints.
5,Good stuff
5,"Just a classic in Chicago. Huge quarter pound hot dog, awesome toppings.  I'm a vegetarian now so just get ""dressed buns"". Everything without the hot dog. It's still just as good and satisfying"
5,ALWAYS good
5,I love this place! Fast service and good food.
5,🍔 very good
5,Quite possibly the best breakfast sandwhich in all of Illinois and for a low cost.
5,The best beef ever
5,"Amazing food, reasonably priced."
5,Great place for a broiled burger
5,Great food!
5,"Hate the drive through wait, but love the food!!"
5,Shakes are marvelous! Food is great!
5,Everything that I've ever ordered is awesome!!
5,It's always best in Chicago.
5,"Best beef sandwich,  best chocolate cake.  Love their chopped salad too!"
5,"Love, love, love Portillos...They have something for everyone-and strawberry shortcake."
5,The best!
5,Love it always fresh.
5,Best Portillos
5,Best cake shakes
5,Yummy
5,"Great Italian beef, as always.  My fav dish."
5,GREAT FOOD AND PEOPLE
5,Delicious food!😊
5,Fast ! Got order in under 2 minutes
5,"Delicious, good prices, fast!"
5,Love this place. Great food and even better environment. I recommend the breaded chicken sandwich!
5,Good food prices.  Excellent staff.   Check out there cruise nights!
5,Excellent
5,Not what the Gentleman name was. He was very helpful
5,The beef sandwich! THE BEEF SANDWICH!
5,"I’m addicted and eat here just about everyday. lol. Shoutout to the staff for their excellent service, even during these COVID. You are heroes!"
5,"No matter what you order off the menu, everything is delicious!"
5,"Best hot dogs and fries in the area. They do not serve ketchup , so don’t ask. Affordable as well ."
5,Great food
5,The italian beef. I HIGHLY recommend it.
5,I Love the all Beef Hot Dogs & Beef Sandwiches Dipped with Mozzarella 👍
5,"Great as usual but get""n spendy. Just say'n"
5,Portillos is delicious! You get free chocolate cake in your birthday and I'm salivating just thinking about it
5,"Great atmosphere, cant wait until I come back with everything looks delicious"
5,Yummy!
5,Best Coney's in Michigan!
5,Great Coneys
5,Love this place. Love the food. Everyone needs Portillo's in their life
5,The best drive in and the food is awesome. Always friendly service.
5,Excellent hot dogs!
5,"Love the big beef sandwich, the best Italian beef around"
5,My family's favorite.
5,"LOVE PORTILLOS! Hot dogs, italian beef, cheese fries and more!"
5,Great food
5,Had just a bathroom rug we were looking for
5,"Great food,Fast and Cheap.But top quality."
5,Everything here is great. Can't go wrong.
5,"Great food. Great service. Great value.

Oh, and chocolate cake shakes. Yes."
5,"In MY opinion, ""The Best!"""
5,Best hot dog and cheese fries in the whole world
5,"Piggyback fries are a must try, plus pretty much everything else on their menu."
5,Great employees. Always helpful and give my kid a hot dog hat
5,A great variety and it's all delicious
5,Clean and great atmosphere great food
5,Live life on the edge and put ketchup on your superdawg.
5,Delicious.  If you get the chance be sure to drop in.
5,The best redhots and polish in Chicago!
5,"VERY FAST SERVICE, FOOD IS ALWAYS SERVED HOT ,HELP IS FRIENDY OUT GOING ..Been  going there for YEARS@ 35yrs+. One on Heatherdowns, Toledo .Wayne &his help keep a clean place"
5,Food is fantastic!
5,Great food! Good crew! Best place to dine with family.
5,The best aroumd
5,Great hotdogs. Fàst service.
5,Great chicken strips
5,Great food! Fast and friendly service! I try to stop by at least once a week on my way to Geeksters. Love it.
5,Ordered the poutine and bread pudding. Both were excellent and I would definitely order again!
5,Great food
5,"We have gone to a number of Portillo's and love their hamburgers, Italian beef sandwiches, chicken sandwiches, chopped salad, and chocolate shakes. They grill their hamburgers and will grill their hot dogs on request."
5,Nice place with great food at a very good price. Staff was good
5,I eat here all the time
5,It’s PORTILLO’S ! Nothing else needs to be said ...
5,Great beef sandwiches and amazing fresh made french fries. The mini sandwich coupled with fries was a lunch. Had the garlic beef. Bread was perfect and the garlic complemented the beef and cheese. A must try over and over....
5,Best Coney island I have ever been to.
5,"I LOVE Top Dog. The Breakfast is always good, the customer service is excellent. It's an old-fashioned restaurant and in my opinion that's one of the best part's about it."
5,"Food is great, cool place with some neat memorabilia.  Not the best Italian beef but worth a try.  Chocolate cake is famous for a reason."
