rating,text
5,"The food here is fantastic. They have a variety of Thai and Vietnamese food, and all of it is delicious. They also have bubble tea and the coffee is very good. The atmosphere is super cozy and the service is great. Everyone who works here is so polite and kind. My dad and I love coming here whenever we are in the area! I heard they also won an award for their Vietnamese cuisine, and it is well deserved! It is also very vegan friendly. There are close to a dozen dishes here that are vegan, and plenty more vegetarian and all of them are delicious! My favorites are the tofu green noodle curry and the pan fried ginger tofu."
5,Love the food here.  It's light and flavorful.  The atmosphere is also great with lots of wood and subtle lighting.  We come here a lot for lunch with my coworkers.
5,Good food
5,The food of delicious and amazing customer service.
5,Been going here for 30 + years.  Excellent food and atmosphere.
5,Fantastic! Basil Thai Bistro is where we head for a nice bowl of pho! Always delicious!
5,Everything works from the decor to the food
5,"Luckily I ran across Bankok Flavor when passing through for work and stopped here for lunch. I had the spring rolls which were very good, hot crispy and tasty. Then I had lunch #13 with eggdrop soup, the soup was perfect,  flavorful and the lunch special had a perfect blend of curry, lemongrass and ginger.
The bathrooms were clean and the staff was so freindly."
5,"Great hidden gem in Naper-Thrill. Food and service is great, don't order too spicy of a dish, it will kick your butt. Pad-Thai noodles are very good, price is reasonable as well."
5,Great place the food and service was excellent
5,"Awesome experience for a food lover! I dont like sushi but I've heard nothing but good things. If I'm going, it's for the lo mein, pineapple chicken, and coconut rice! It's a fantastic restaurant :)"
5,We love the servers and the freshness of the food. Fabulous!
5,Well served thai food.
5,Great food great staff. Clean and neat. Priced right. Just bit too dark inside for my liking
5,Nice and clean. Food was good.
5,Delicious Thai food
5,Nice and good place for it 😘
5,"Amazing food and service. I had pad thai, crab rangoons, pot stickers and a piece of a crunchy roll. All of it was delicious! Looking forward to my left overs... It was a lot of food"
5,The chicken Pad Thai was amazing. Also had the house made coconut ice cream. It was bliss. Great service.
5,Absolutely delicious. My wife had the Pa Thai w/chicken and I had the Pineapple Curry w/shrimp. Both were delicious and filling. Not sure about the review of the dinning room being outdated. The place was fine and the staff was friendly.
5,Can't say enough good about this place. Awesome food and service.
5,Great food great service
5,Best food ever
5,This place has the best authentic thai food never had bad food always fresh and tastey the service is fantastic
5,They can make your curry as spicy as you want!
5,Wonderful food. Fabulous menu. Affordable.
5,Great food over a decade!!!
5,Always great food!
5,"The flavors at this place are very authentic. The prices were pretty good value. After we placed our order, it only took 8 minutes to get our food. The food is generally pretty spicy. Order less spice, so you can just add some of you need it. The soups are delicious. Full of flavor and warming broth. Overall, I really liked this place."
5,"I can't say enough good things about Lao Laan Xang. From their fast and friendly service, to their delicious food, I am smiling ear to ear from the moment I walk in the door. I would highly recommend the #5 LAO RUOM MIT appetizer and the #15 KHUA PHET KHEE NOO. I get these every time! Also, my father used to live in Malasia and claims that the chicken satay taste just like they did in the streets of Kuala Lumpur."
5,"Nice setting and selection, and they were able to adjust the ""heat"" of the dishes we ordered too the exact level we wanted."
5,very good food clean restaurant
5,"My wife wanted Pho! I stopped in and ordered, waited about 8 minutes and it was ready.
Huge quantity and my wife loved it!"
5,Absolutely delicious
5,So delicious you will not be disappointed!!!!
5,"The Drunken Noodle w/chicken is my personal favorite with a #4 heat. They do tend to use too much salt and sugar in some dishes, so order accordingly. Appetizer could have been brought a little sooner, than with main dish. Dianne was very pleasant and had a smile each time she came to table. Prices are decent."
5,"Amazing food,  awesome service,  huge portions.  Something for everyone.  Even vegan/vegetarian/gluten free.
The dishes we had were spiced and flavored 'just right'. Umami!! 👍

I loved it, my kids loved it and my friends first thai food experience impressed her like crazy. 💕💕"
5,"Awesome food,great experience"
5,Outstanding!
5,"Excellent! I eat there a couple times a week, great authentic asian food."
5,Delicious!
5,"I’ve been going to Kim’s for years. Back when she had a location inside the pacific produce store on 27th. The food is phenomenal in my opinion. Pud Kee Mao, or the massman curry are my go to. Not to mention Kim is such a delight. Always friendly!"
5,My go-to place for thai in the wrigleyville area. BYOB in the store too!
5,Awesome food and ambience.
5,"Great prices, with great tasting food. They have so many different items on the menu, it's going to be near impossible to try everything on there!"
5,"Excellent green Curry, service was great."
5,Amazing!!
5,"Everything is always delicious,  friendly staff, great service"
5,"Very nice , known thee owner since a child always love her meals , best in Toledo"
5,Delicious!
5,Great place.
5,Service was fast and very friendly. Presentation of the rolls and plates had extra effort making it stand out. Food was delicious.
5,"My fiancé and I came here for lunch and it was amazing! She has been here before, while this was my first time. I ordered the House Fried Rice with chicken and 6 piece crispy rolls. The six pieces are actually cut in half which gives you small fair sized pieces. The 6 piece could also be shared between two people. The fried rice was very devious and I would order it again.  My fiancé ordered the Pad See Ew with tofu. Everything was delicious and the service was friendly and prompt. I will definitely come here again for lunch/dinner!"
