rating,text,pnn,lstm-neg,lstm-mixed,lstm-pos,lstm-pred,clean-text,roberta-neg,roberta-mixed,roberta-pos,roberta-pred,bert-neg,bert-mixed,bert-pos,bert-pred
5,Best taco Bell around I live closer to 2 other taco bells And I would rather drive here. It is  great environment. Friendly staff. Our food is always perfection.,2,8.802531e-05,0.0003566681,0.9995553,2,best taco bell around i live closer to 2 other taco bells and i would rather drive here it is  great environment friendly staff our food is always perfection,0.000879917,0.0059121107,0.9932079,2,0.0022794015,0.01447318,0.98324746,2
5,Great food  and  drinks,2,0.00020713054,0.105110906,0.894682,2,great food  and  drinks,0.0002502868,0.005113211,0.9946365,2,0.0021041618,0.013651142,0.98424464,2
5,"I was impressed on my very first visit. The choices are healthy and reasonably priced, not to mention, very tasty!",2,7.937355e-05,0.0008892923,0.9990314,2,i was impressed on my very first visit the choices are healthy and reasonably priced not to mention very tasty,0.00028788357,0.0049742344,0.9947378,2,0.006301029,0.025494287,0.9682046,2
5,Taco Bell has great food easy to find,2,0.00025454166,0.0038855155,0.9958599,2,taco bell has great food easy to find,0.00053132436,0.017441755,0.9820269,2,0.004035317,0.027632978,0.9683317,2
5,"(Translated by Google) Regular

(Original)
Regular",2,0.094249286,0.86531323,0.040437408,1,  regular  original regular,0.026300287,0.37413448,0.59956527,2,0.02220252,0.101409346,0.8763882,2
5,"Good food, location is great! Nice clean and friendly staff.",2,9.554887e-05,0.0007279937,0.99917644,2,good food location is great nice clean and friendly staff,0.00046504984,0.011637617,0.9878974,2,0.0037383412,0.021458136,0.9748035,2
5,I Love Taco Bell,2,0.00077773945,0.021111438,0.9781108,2,i love taco bell,0.0011565527,0.010373191,0.9884702,2,0.045275178,0.057852913,0.8968719,2
5,This is my favorite place by far,2,0.002253507,0.0062950114,0.99145144,2,this is my favorite place by far,0.0011101541,0.003998501,0.9948914,2,0.03545999,0.060789526,0.9037504,2
5,One of my favorite locations.,2,0.0003015858,0.00526404,0.9944344,2,one of my favorite locations,0.0004153829,0.0036699844,0.99591464,2,0.04171853,0.07504004,0.88324136,2
5,Yum! Need I say more??,2,0.0016276872,0.050957702,0.94741464,2,yum need i say more,0.0010541029,0.019862203,0.9790837,2,0.17959416,0.21288231,0.60752356,2
5,Absolutely love this place.  Right next door to where I work and I have to work hard to limit myself to one order per week.  The Chicken Shwarma sandwich is killer and those fries are perfect.,2,0.00013299688,0.00014508904,0.99972194,2,absolutely love this place  right next door to where i work and i have to work hard to limit myself to one order per week  the chicken shwarma sandwich is killer and those fries are perfect,0.0008825544,0.004950386,0.9941671,2,0.0043691583,0.010452667,0.98517805,2
5,"Go here at least twice a week for lunch. Service is always top notch, and the food is delicious!",2,0.00017526314,0.00038988615,0.9994349,2,go here at least twice a week for lunch service is always top notch and the food is delicious,0.00032000887,0.007517631,0.9921623,2,0.00056066114,0.008712075,0.9907273,2
5,Dalton was very helpful and nice to talk to. We will be back.,2,8.410084e-05,0.0007515808,0.99916434,2,dalton was very helpful and nice to talk to we will be back,0.00093387364,0.023623157,0.975443,2,0.00864812,0.012990095,0.9783618,2
5,Very good and friendly people.,2,0.00015941844,0.0009915173,0.99884903,2,very good and friendly people,0.0010076908,0.019522812,0.97946954,2,0.007822457,0.036345087,0.9558324,2
5,The place is beautiful. Beautiful people. Amazing food. Can't wait to come back.,2,0.00042013742,0.00029539873,0.99928445,2,the place is beautiful beautiful people amazing food cant wait to come back,0.00042728963,0.0033443666,0.99622834,2,0.03171728,0.04773827,0.9205444,2
5,Drive through only . Good food,2,0.049429912,0.46738333,0.48318675,2,drive through only  good food,0.017956547,0.14979647,0.832247,2,0.15839411,0.1988844,0.6427215,2
5,I'm not sure what spice blend they put on the slices of bread that come with the meals but it is seriously one of the best things I've tasted. The drunken chicken dish is excellent as well. Friendly staff and quick service.,2,0.0003956382,0.000569338,0.999035,2,im not sure what spice blend they put on the slices of bread that come with the meals but it is seriously one of the best things ive tasted the drunken chicken dish is excellent as well friendly staff and quick service,0.0021004365,0.010722006,0.9871775,2,0.050342485,0.08749825,0.86215925,2
5,It's gold star chili rite,2,0.00038215358,0.0012966669,0.9983211,2,its gold star chili rite,0.017161772,0.33502722,0.647811,2,0.01776441,0.061894007,0.9203416,2
5,Great service and tasty food,2,0.00011138754,0.0009885589,0.99890006,2,great service and tasty food,0.00023297535,0.0055720084,0.99419504,2,0.0020735594,0.012997058,0.9849295,2
5,Sometimes you just crave Taco Bell and they didn't disappoint!,2,0.0016311759,0.05570776,0.942661,2,sometimes you just crave taco bell and they didnt disappoint,0.00628145,0.090260915,0.90345764,2,0.071763285,0.1580279,0.77020884,2
5,Amazing grilled cheese sandwiches!  Definitely a place to check out and try.,2,0.0001631301,0.00026600115,0.9995709,2,amazing grilled cheese sandwiches  definitely a place to check out and try,0.00015148109,0.0011353323,0.99871325,2,0.005945735,0.028247114,0.9658072,2
5,"Nice clean establishment, friendly staff, tasty food, not skimpy on fillings.",2,0.00024169167,0.00063076447,0.99912757,2,nice clean establishment friendly staff tasty food not skimpy on fillings,0.0009782177,0.031611186,0.9674106,2,0.018752348,0.11704317,0.86420447,2
5,Always awesome!,2,0.00014123952,0.0020709522,0.99778783,2,always awesome,0.0005869724,0.00331371,0.99609935,2,0.042571746,0.06757149,0.8898568,2
5,Bethel Gold Star is the best around. I pass a Gold Star to get to this one,2,0.00040794432,0.000359798,0.9992322,2,bethel gold star is the best around i pass a gold star to get to this one,0.0059060995,0.019247198,0.9748468,2,0.02877465,0.044925988,0.9262993,2
5,Very polite and friendly staff,2,0.00072643056,0.00607798,0.99319565,2,very polite and friendly staff,0.0013708053,0.030949673,0.96767956,2,0.027430728,0.101401955,0.87116724,2
5,"Everything is simply perfect there! Food, service, atmosphere and prices. I am completely satisfied with this place. Thank you for your exciting, Amitabul!=)",2,0.00010326592,0.00032146095,0.9995752,2,everything is simply perfect there food service atmosphere and prices i am completely satisfied with this place thank you for your exciting amitabul,0.0004484509,0.002834708,0.9967168,2,0.004089218,0.0069514913,0.9889593,2
5,"Always fast, friendly drive through service. Try the Skittles freeze!",2,3.6534726e-05,0.00036238742,0.99960107,2,always fast friendly drive through service try the skittles freeze,0.0005677537,0.017681353,0.9817509,2,0.018011149,0.06995544,0.91203344,2
5,"this is by far the best Taco Bell I've ever been to. the food is always super fresh, the service is fast and the employees are very pleasant. I'll go out of my way to get the best Taco Bell around the Chicagoland area. 👍👌",2,4.6920457e-05,0.00049516966,0.9994579,2,this is by far the best taco bell ive ever been to the food is always super fresh the service is fast and the employees are very pleasant ill go out of my way to get the best taco bell around the chicagoland area ,0.00062681607,0.0036217375,0.9957514,2,0.107788906,0.0326667,0.85954446,2
5,Clean great food excellent service,2,0.00019605421,0.0008662387,0.9989378,2,clean great food excellent service,0.0004379885,0.0047674687,0.99479455,2,0.005747289,0.019849913,0.97440284,2
5,"Was really impressed with this place.  Great beer selection and the food was really good.  Was a tad disappointed in the wings as I was expecting a little more given the high end bar food menu, but I'll give it a pass.  The wait staff also seemed to be inadequately trained as they did really know the menu well... but given how new the place is and how much there is on the menu, I can understand.",2,0.0002688339,0.0007172856,0.9990139,2,was really impressed with this place  great beer selection and the food was really good  was a tad disappointed in the wings as i was expecting a little more given the high end bar food menu but ill give it a pass  the wait staff also seemed to be inadequately trained as they did really know the menu well but given how new the place is and how much there is on the menu i can understand,0.011917451,0.086181484,0.90190095,2,0.23227344,0.18673906,0.5809875,2
5,My order was correct!!!,2,0.00053678296,0.91959476,0.079868406,1,my order was correct,0.015909033,0.14175963,0.84233135,2,0.26158375,0.24358286,0.49483335,2
5,It's a perfect place to try something different. Not entirely Mexican but delicious.,2,0.00019180079,0.00037058393,0.99943763,2,its a perfect place to try something different not entirely mexican but delicious,0.0007665734,0.012707828,0.98652565,2,0.0049194796,0.0633422,0.9317383,2
5,Good food at 11pm,2,0.002865414,0.04240405,0.9547305,2,good food at 11pm,0.0051772795,0.14066678,0.8541559,2,0.065653965,0.14366567,0.79068035,2
5,Loved it,2,0.0016708313,0.010874645,0.98745453,2,loved it,0.0022531028,0.0061811307,0.9915658,2,0.06315811,0.05457602,0.8822659,2
5,"I love Aladdin's! Tasty, healthy, flavorful food that never disappoints. I've never had a dish that I wouldn't hesitate to order again.",2,5.1061303e-05,0.00035621948,0.9995927,2,i love aladdins tasty healthy flavorful food that never disappoints ive never had a dish that i wouldnt hesitate to order again,0.00081424066,0.002382153,0.99680364,2,0.05490993,0.04942546,0.8956646,2
5,I'll preface my review with the fact that you can't go into this place expecting an authentic sushi experience. It's fast an inexpensive and the quality is good for being a Chipotle/Subway run it down the line type of place. This is much better than anything you're going to find at a grocery store or gas station.,2,0.0017417487,0.018636068,0.9796221,2,ill preface my review with the fact that you cant go into this place expecting an authentic sushi experience its fast an inexpensive and the quality is good for being a chipotlesubway run it down the line type of place this is much better than anything youre going to find at a grocery store or gas station,0.0059285327,0.06355853,0.93051296,2,0.11584211,0.090321355,0.79383653,2
5,Really good and fast service,2,0.00050379726,0.029498233,0.96999794,2,really good and fast service,0.00037959113,0.010522712,0.9890977,2,0.030668097,0.06778242,0.9015495,2
5,Sometimes it's just good to have good 'ol fast food ❣️❣️,2,0.00015369362,0.0009865871,0.99885964,2,sometimes its just good to have good ol fast food ,0.01354232,0.2731802,0.7132775,2,0.079052456,0.1948085,0.72613907,2
5,Their breakfast Crunchwrap is one of the best fast food inventions in the past few years.,2,2.928877e-05,0.002482001,0.99748874,2,their breakfast crunchwrap is one of the best fast food inventions in the past few years,0.00050286285,0.0035098777,0.99598724,2,0.01883602,0.021345755,0.95981824,2
5,"The guy that took my order was very nice and polite and they get you through the drive-thru quick and they didn't forget anything in our bag. The parking lot was nice and clean and the lighting makes it easy to read the menu board, too.",2,0.00015361705,0.0002287277,0.9996177,2,the guy that took my order was very nice and polite and they get you through the drivethru quick and they didnt forget anything in our bag the parking lot was nice and clean and the lighting makes it easy to read the menu board too,0.007945931,0.068433076,0.92362106,2,0.067748345,0.09349783,0.83875376,2
5,Great place to get a chicken quesadilla.,2,4.0029026e-05,0.00045929433,0.99950063,2,great place to get a chicken quesadilla,0.0012652428,0.03498399,0.9637508,2,0.026384212,0.07369576,0.89992,2
5,I like taco bell.,2,0.02555862,0.20883629,0.7656051,2,i like taco bell,0.0029109835,0.108759336,0.8883297,2,0.033416852,0.10876749,0.8578157,2
5,Really good food,2,0.0016988895,0.025251806,0.97304934,2,really good food,0.0010700912,0.023294332,0.9756355,2,0.022308147,0.074406564,0.90328526,2
5,Great employees,2,0.0027595244,0.037870746,0.9593697,2,great employees,0.00059213885,0.0080272015,0.99138075,2,0.012285449,0.025969952,0.96174467,2
5,"Amazing place to have authentic Indian food! I had murgh tikka, Chicken Rob, malai kofta and kadhai paneer with spice level 2. Everything had its own unique taste and were absolutely delicious. The owner, aunty, was really caring and took good care of its customers. i will recommend this place to have real Indian food with lots of unique flavors! Absolutely worth every dollar.",2,0.00013598563,0.00029744202,0.9995666,2,amazing place to have authentic indian food i had murgh tikka chicken rob malai kofta and kadhai paneer with spice level 2 everything had its own unique taste and were absolutely delicious the owner aunty was really caring and took good care of its customers i will recommend this place to have real indian food with lots of unique flavors absolutely worth every dollar,0.00017248928,0.0016902379,0.99813724,2,0.00930493,0.013428126,0.9772669,2
