rating,text,pnn,lstm-neg,lstm-mixed,lstm-pos,lstm-pred,bert-neg,bert-mixed,bert-pos,bert-pred,roberta-neg,roberta-mixed,roberta-pos,roberta-pred
5,Great Thai restaurant nestled in the middle of midtown next to the also excellent koko bakery.,2,0.00057599175,0.002423499,0.9970005,2,0.0025271014,0.0063822414,0.9910908,2,1.796874e-05,0.0008428054,0.9991392,2
5,Best restaurant in Muncie,2,0.00049917295,0.005437677,0.9940632,2,0.012805925,0.022582255,0.9646118,2,0.00013125285,0.002214801,0.9976539,2
5,Great Thai food,2,0.0006685021,0.0025348426,0.99679667,2,0.011001965,0.019521805,0.9694762,2,4.449747e-05,0.001784469,0.998171,2
5,"(Had take-out, so can't comment on the dining-in experience.)

I've been in the airline industry for eleven years now, and I've had some pretty interesting Thai food around the globe... the beef drunken noodles / pad ki mao in this little restaurant in little Cascade, MI is just amazing! What a pleasant and unexpected  surprise.",2,0.0009042182,0.09928222,0.89981353,2,0.13009454,0.062188204,0.8077173,2,0.0021226113,0.014705978,0.9831714,2
5,Favorite Thai place in West Michigan!,2,0.00064154353,0.0020979128,0.9972606,2,0.029545965,0.02841619,0.9420379,2,0.0001836211,0.006228958,0.9935874,2
5,Get the pad Thai. It's incredible.,2,0.0008907832,0.002943863,0.9961654,2,0.040913437,0.04554638,0.9135401,2,0.0001837806,0.00061640947,0.9991998,2
5,I walked in here one night because I wanted to eat before driving home. The staff welcomed me and I was completely comfortable throughout the meal. The sushi was fresh and really good.,2,0.00041927688,0.15032624,0.8492545,2,0.042956512,0.06414723,0.8928963,2,0.003751495,0.03645645,0.95979214,2
5,"Sushi is delicious and the staff is so kind! Our order had a missing item and when we went back to get it, they wrote a sweet note, doubled the order, and gave us free drinks.",2,0.0008154088,0.006794176,0.99239033,2,0.037405774,0.03810447,0.9244898,2,0.0043203165,0.028022544,0.96765715,2
5,Wok'n fire is awesome! Great vibe especially on the weekends,2,0.00082375354,0.0009927597,0.9981834,2,0.005555846,0.010562602,0.9838816,2,0.00018458426,0.0010697609,0.9987457,2
5,Great food and great service,2,0.0006706097,0.0017372624,0.9975922,2,0.009017786,0.013684764,0.9772974,2,6.670035e-05,0.0008085654,0.9991247,2
5,Awesome dishes at a great price. Their food provides the perfect amount of heat and can melt your face off if you want.,2,0.00072251004,0.004941198,0.9943363,2,0.008969096,0.012025039,0.9790059,2,0.0001255144,0.0007588359,0.99911565,2
5,"Have been to thai ocha 3 to 4 times. I love the food there. The quantity is really good. I tried their pad thai noodles, and some items on the menu from thai dishes, i was never disappointed. Everytime I want to eat thai, thai ocha is the name that comes to my mind. Just a tip if you you want to eat spicy, order Medium, it's spicy enough. If you order Hot, you will Know why I said that next Morning 😜",2,0.001935699,0.8873131,0.11075114,1,0.32515693,0.12752543,0.5473176,2,0.0007995966,0.0058740657,0.9933263,2
5,"Good food,lots of food and good prices.  My grandchildren love this place.",2,0.0010348548,0.0019062612,0.99705887,2,0.010676617,0.012708806,0.97661453,2,0.00021392455,0.0024127355,0.99737334,2
5,Loved the food and the staff. Used to go to peppermint Thai but this place is better and staff is very polite. They can make the ambience better but the food more than makes up for it.,2,0.0009974522,0.007666158,0.99133646,2,0.25636414,0.18992,0.5537158,2,0.014879112,0.07054231,0.91457856,2
5,Good foos and secixe,2,0.0101482505,0.10901653,0.8808352,2,0.039815765,0.044713248,0.91547096,2,0.0056535793,0.085264124,0.9090823,2
5,"Won't eat Thai food from anywhere else, love it!",2,0.0013234544,0.0019792288,0.9966973,2,0.03479826,0.038998175,0.92620355,2,0.033791695,0.057562523,0.9086457,2
5,I've been eating here for 15 years and they are still as good possibly better than when I first had it. When I could finally hold food down this was the first thing my daughter had when she was in my belly. The prices have gone up understandably but they're worth every penny. They've finally stop asking me if I'm sure I want it Extra Hot...I love it spicy!!! Hands down still the best Thai I've had.,2,0.000927888,0.3903393,0.60873276,2,0.23755597,0.105574965,0.65686905,2,0.0021553363,0.010086682,0.98775804,2
5,I just ate the vegetarian spicy pad thai and it was amazing. I can't wait til I go back again. Thank you for great customer service.,2,0.00083580636,0.0010984152,0.99806577,2,0.05169984,0.032797832,0.91550225,2,0.00024032494,0.0009755366,0.99878424,2
5,Good food and service. I got drunken noodles and it was cooked perfectly with just the right amount of spice. Dining room was clean. I'll go back.,2,0.00038939362,0.13394019,0.86567044,2,0.09557162,0.0881224,0.81630594,2,0.00038362856,0.007509643,0.9921067,2
5,"This place was packed! But they were still timely with regard to how popular it was! The miso soup was nice and salty, the Philadelphia roll was creamy. I also had a nice spicy tuna hand roll and a small house salad. Everything was great! And well priced compared to other places around town.",2,0.00033875086,0.20389257,0.7957687,2,0.033261966,0.05345032,0.9132877,2,0.0014950985,0.044614434,0.95389044,2
5,Yup..   this is authentic Thai.... one small thing... they wont turn up the heat too high... food was delicious. Dine with confidence.,2,0.00060426263,0.0106441695,0.9887515,2,0.0970846,0.09282127,0.8100941,2,0.001247813,0.014623864,0.98412836,2
5,Solid and quick!,2,0.0018376302,0.051075976,0.94708645,2,0.043370035,0.04171204,0.91491795,2,0.0031812456,0.023432808,0.97338593,2
5,"Best Thai in Town

I have been here several times, and the food is always great. The egg rolls and chicken satay appetizers are nice starters.

The Pad Kraprow and Pad Nam Prik Pow are amazing. The former is a more sweet spicy blend that I would recommend to all first time visitors. I prefer beef as the meat.

If you like curry the green chicken curry is something you will want to try.

Food comes in good quantities and the pricing is fair.

You can substitute meats and choose spiciness on almost every dish too.

This is a family run restaurant and sometimes your chef is the only person here. If the place is busy it can be slower to get everything, but she will always keep moving.

Don't miss this great place hidden between two boring chains.",2,0.0013206947,0.112092525,0.8865867,2,0.026593644,0.03503425,0.9383721,2,0.00014528136,0.0015912387,0.99826354,2
5,If you like Ty it's a great place to eat nice and clean the people are nice and the food is always hot and always fresh,2,0.0010211865,0.001818828,0.99715996,2,0.003949086,0.011721506,0.98432946,2,0.0004616943,0.0061579584,0.9933803,2
5,Great Place to Eat and Great Environment not to mention Great Staff.,2,0.0013294447,0.0021373376,0.99653316,2,0.0056523113,0.01808167,0.9762659,2,7.497439e-05,0.0007815466,0.9991435,2
5,Really good service and delicious Thai food!,2,0.000894786,0.0018227573,0.9972825,2,0.007702109,0.012101222,0.9801967,2,0.00015119137,0.0036044314,0.99624443,2
5,The service was good and the food was great,2,0.00158187,0.031853393,0.96656466,2,0.017728064,0.037341684,0.94493026,2,0.00094196666,0.013236911,0.9858212,2
5,"First time there, it was really nice. Great good and service.",2,0.000882193,0.0014516419,0.9976661,2,0.13973613,0.14086801,0.7193959,2,0.00053720805,0.0061133094,0.9933495,2
5,"First time going to this place. Reasonably priced, nice portions. I asked for medium plus spice for my pad that and it was just how I like it. Will go back again.",2,0.0010983357,0.0014981077,0.99740356,2,0.1930846,0.15257877,0.65433663,2,0.002513952,0.031585176,0.9659009,2
5,Good food & service,2,0.004967828,0.07659843,0.9184337,2,0.014724114,0.031346563,0.9539293,2,0.00063863705,0.0139407655,0.9854205,2
5,Great food and service.,2,0.0006228848,0.0026036901,0.9967734,2,0.005188792,0.0116133345,0.98319775,2,0.00010203957,0.00094127515,0.9989567,2
5,I used to live down the street for years and ate there two or three times per week. I never had a bad meal.,2,0.97536635,0.0066735186,0.01796015,0,0.2617811,0.20860443,0.5296144,2,0.036729023,0.08621948,0.8770515,2
5,"This place is really good!  I can't remember the name of the daily dinner special I had, but it was quite tasty and came with Crab Rangoon.  It was truly a special price unlike at most places.  I highly recommend trying T.Garden Thai.",2,0.0008391447,0.0020961948,0.99706465,2,0.16245052,0.09714888,0.74040055,2,0.00023133341,0.0028231703,0.99694544,2
5,"Food was great, vegetables were crisp and fresh. My wife was able to get good sushi, while I had something I liked.",2,0.0005002735,0.048006866,0.9514928,2,0.018731361,0.03370851,0.9475602,2,0.0008607176,0.023484988,0.97565436,2
5,Had a roommate in college from there and often stop in at another Mt C restaurant. Liked their Curry and similar rice dishes and cashier was friendly. One of the best restaurants in the vacinity I believe.,2,0.00094080064,0.0011367545,0.9979225,2,0.049198106,0.059321836,0.89148,2,0.0011324717,0.009976059,0.9888915,2
5,Good selection great price. Drinks are always full. Staff is always pleasant.,2,0.00083895074,0.0010054627,0.99815553,2,0.005640511,0.01902175,0.97533774,2,0.00023614588,0.0036433423,0.9961204,2
5,Awesome cozy place to have some amazing Tai food!,2,0.0009704728,0.0012454204,0.9977841,2,0.0049802545,0.011416209,0.9836035,2,4.7223704e-05,0.00093490374,0.99901783,2
5,"You can't get better Thai food in McHenry county than this place!  The Crab Rangoon and Tom Yum is simply the best.  Tastes just like authentic food making me feel like I'm back in Thailand... homemade fresh ingredients.  Service is wonderful, food never disappoints, and the bubble teas are a treat to go for on the road back home.",2,0.001092549,0.0014174844,0.9974899,2,0.041420016,0.025521182,0.9330588,2,0.00010966912,0.0005774212,0.9993129,2
5,Pad thai is a must try. If you’re vegan don’t eat the complimentary chips and a soup. Chips has a shrimp powder and the broth of soup is prolly made out of chicken.,2,0.00075354584,0.05737341,0.9418731,2,0.1272655,0.1085986,0.7641359,2,0.30146345,0.30169868,0.39683786,2
5,"Great food, very generous portions! Would recommend to all friends and family for awesome Thai food.",2,0.0007836693,0.0022276118,0.9969887,2,0.010230531,0.010318276,0.97945124,2,3.4646728e-05,0.00039213995,0.9995732,2
5,Amazing sushi. Love the new/improved menu and the weekly specials!,2,0.00085445953,0.0009695018,0.998176,2,0.0043031704,0.0073423744,0.98835444,2,2.9024945e-05,0.00028248684,0.9996885,2
5,Best Thai food in the world...... PERIOD,2,0.0007079323,0.0014934179,0.9977986,2,0.022625532,0.028404145,0.9489703,2,7.150205e-05,0.00060476095,0.9993237,2
5,Delicious,2,0.00080216327,0.0016332613,0.9975647,2,0.03434888,0.042306904,0.9233443,2,0.0002716669,0.0015331617,0.99819523,2
5,Great experience! I used to work in Rochester Hills and I would always call and make my order ahead of time before pick up. Food is always made hot and fresh. The customer service was always great with friendly staff.,2,0.0008371737,0.0013464317,0.99781644,2,0.037569325,0.04770161,0.91472906,2,0.00043751978,0.0029515792,0.9966108,2
5,"Everything was amazing!! Service was great, atmosphere was wonderful and the food was out of this world!!  Definitely a must go to!!",2,0.0010430544,0.0012902243,0.99766684,2,0.011397443,0.022054594,0.96654797,2,0.00015709283,0.0006484827,0.99919444,2
5,My favorite place to get great tai food. Great prices and great service.,2,0.00082568574,0.0009772535,0.998197,2,0.038889505,0.033955198,0.92715526,2,7.354612e-05,0.0009030555,0.9990233,2
5,My first visit today and it was all I'd heard. The food was amazing. I tried the Drunk Noodles with chicken. The ambiance is quiet and attractive and the service excellent. I can't wait to try other menu items.,2,0.0009795962,0.0015112036,0.9975091,2,0.07430545,0.054675814,0.8710187,2,0.0003259056,0.0032182143,0.99645585,2
5,"Very clean, fast service, great food.",2,0.0008647704,0.0033315013,0.9958038,2,0.0076861354,0.021547278,0.97076654,2,0.000111527435,0.0014576946,0.9984308,2
5,Chicken Teriyaki to die for...Crab Rangoon perfectly crisp and Lo Mien perfectly al denté... Priced a bit high but worth every cent.,2,0.00072455016,0.009486482,0.98978895,2,0.024675913,0.025454586,0.94986945,2,0.001900033,0.012233375,0.9858666,2
5,Great food. BYOB.,2,0.00074375316,0.00357575,0.99568045,2,0.024231777,0.032562025,0.9432062,2,0.00016531468,0.004754039,0.9950806,2
5,Best Vietnamese in Chicago,2,0.00062845455,0.0022328966,0.9971386,2,0.05050775,0.04585484,0.9036374,2,4.209402e-05,0.0007200236,0.9992379,2
5,"Friendly, out of the way Thai.",2,0.0016605317,0.029017396,0.96932214,2,0.07507439,0.08677775,0.83814776,2,0.017318146,0.13472852,0.8479534,2
5,"This is my favorite restaurant in all of Southern Illinois. No other Thai in the area stands up to it. Perfect spring rolls, delicious food, and amazing lunch deals. I love this place!",2,0.0009739432,0.0012178029,0.9978083,2,0.008820509,0.0084184585,0.98276097,2,9.821832e-05,0.00034479762,0.99955696,2
5,Best Thai food in the area. Family run. Always been a staple for our family since they opened.,2,0.0008138896,0.0015895161,0.99759656,2,0.007007449,0.013782316,0.9792102,2,0.00012579722,0.0007488928,0.9991253,2
5,This is BY FAR the best Thai restaurant in Ann Arbor.  The owners are very friendly.  It is a very casual setting but the food is great.  Cant believe to read of others giving it 1 or 2 stars.  5+ STARS.  Been going here for years.  Have eaten in the restaurant and done take-out as well.  Great place!,2,0.0008221656,0.0012735097,0.9979044,2,0.018530754,0.021343604,0.9601256,2,0.00011264035,0.0006308226,0.99925643,2
5,Been going for years. Best Thai in the area by far.,2,0.0022439621,0.0059998813,0.9917562,2,0.013150599,0.027173582,0.9596757,2,6.0097205e-05,0.0005452675,0.99939466,2
5,"wonderful Thai cuisine in New Lenox. ask for ""dangerously spicy"" for that little extra kick.",2,0.000818069,0.0010969937,0.9980849,2,0.05918472,0.050630823,0.89018446,2,0.000791757,0.005073923,0.99413437,2
5,It was very delicious!! And very tasty!! And the prices weren't bad.,2,0.0062460005,0.09324981,0.9005042,2,0.2946794,0.24965523,0.45566538,2,0.00037612754,0.006543798,0.9930801,2
5,"Very nice staff, good food.  Mild was a bit too hot for my taste.",2,0.00079106534,0.12742926,0.8717796,2,0.09793627,0.13910797,0.7629557,2,0.0038423925,0.08626901,0.9098886,2
5,This food is so damg good. Spice levels off the chart and service couldn't be any more friendly.,2,0.0007025147,0.057742164,0.9415553,2,0.16390285,0.13025339,0.70584375,2,0.0007104319,0.0023566072,0.996933,2
5,Pad Thai wasn’t the best I’ve ever had but it was still very good. A more mild tasting pad Thai than others I’ve had. Satay chicken and cream cheese appetizer were amazing though😍 good food fairly priced! Also employees were very sweet.,2,0.00036449844,0.2487914,0.7508441,2,0.13538179,0.13546292,0.7291553,2,0.003319324,0.04866793,0.9480128,2
5,"The portions might be a bit small compared to the usual Americanized fare, but the ingredients are clean, the flavor strong, and the chefs authentic. You can't go wrong with anything in the menu. ANYTHING. Be sure to ask for Thai Spicy if you're a spice fiend like me.",2,0.0005995729,0.22252142,0.7768791,2,0.07999899,0.07995365,0.84004736,2,0.0009836968,0.019473616,0.97954273,2
